context,answer_text,question
"Nama aslinya adalah Gusti Raden Mas Sundara, putra kelima Sultan Hamengkubuwana I dari permaisuri Gusti Kangjeng Ratu Hageng. Ia dilahirkan tanggal 7 Maret 1750 saat ayahnya masih bernama Pangeran Mangkubumi dan melakukan pemberontakan terhadap Surakarta dan VOC. Ketika kedaulatan Hamengkubuwana I mendapat pengakuan dalam perjanjian Giyanti tahun 1755, Mas Sundara juga ikut diakui sebagai adipati anom.",Sultan Hamengkubuwana I dari permaisuri Gusti Kangjeng Ratu Hageng,siapakah orang tua dari Sri Sultan Hamengkubuwana II?
"Namun pengajaran bahasa daerah pada periode tersebut belum memiliki payung hukum, karena Pemerintah Provinsi Jawa Barat sebelumnya mengindikasikan bahwa Jawa Barat merupakan wilayah tanah Sunda dengan mayoritas suku Sunda yang bertutur bahasa Sunda. Setelah tahun 2003, dengan diterbitkannya Peraturan Daerah (Perda) Jawa Barat No. 5 Tahun 2003 tentang Perlindungan dan Pengembangan Budaya dan Bahasa, Jawa Barat mengakui adanya tiga suku asli yaitu Sunda, Melayu-Betawi dan Cirebon.","Sunda, Melayu-Betawi dan Cirebon",Apa suku asli penduduk jawa Barat ?
"Nani Wartabone yang pernah menjadi anggota MPRS Rl, anggota Dewan Perancang Nasional dan anggota DPA itu, akhirnya menutup mata bersamaan dengan berkumandangnya azan salat Jumat pada tanggal 3 Januari 1986 di Jalan Kasuari No 81 (Kediaman anak pertamanya) dan di bawa ke Suwawa,Gorontalo untuk dimakamkan. sebagai seorang petani di desa terpencil, Suwawa, Gorontalo.",3 Januari 1986,Kapan Nani Wartabone meninggal ?
"Naruto (ナルト) adalah sebuah serial manga karya Masashi Kishimoto yang diadaptasi menjadi serial anime. Manga Naruto bercerita seputar kehidupan tokoh utamanya, Naruto Uzumaki, seorang ninja yang hiperaktif, periang, dan ambisius yang ingin mewujudkan keinginannya untuk mendapatkan gelar Hokage, pemimpin dan ninja terkuat di desanya. Serial ini didasarkan pada komik one-shot oleh Kishimoto yang diterbitkan dalam edisi Akamaru Jump pada Agustus 1997.[1]",Masashi Kishimoto<sep>Agustus 1997,Siapa penulis serial komiki Naruto?<sep>Kapan Naruto Shippuden dirilis?
"Naskah Laut Mati, dalam arti sempit dari Naskah Gua-gua Qumran,[notes 1] adalah suatu kumpulan sekitar 981 naskah berbeda yang ditemukan antara tahun 1946 dan 1956 dalam 11 gua di sekitar pemukiman kuno di Khirbet Qumran di Tepi Barat. Gua-gua tersebut terletak sekitar 2 kilometer ke pedalaman dari sebelah barat laut pantai Laut Mati, tempat asal naskah-naskah tersebut memperoleh namanya.[3]",kumpulan sekitar 981 naskah berbeda yang ditemukan antara tahun 1946 dan 1956 dalam 11 gua di sekitar pemukiman kuno di Khirbet Qumran di Tepi Barat,Apakah itu kumpulan Naskah Laut Mati?
"Naughty Dog adalah perusahaan permainan video Amerika Serikat yang didirikan oleh Andy Gavin dan Jason Rubin pada tahun 1986, dan berbasis di Santa Monica, California. Perusahaan ini diperoleh oleh Sony pada tahun 2001.",Andy Gavin dan Jason Rubin,siapakah pendiri Naughty Dog?
"Negara-negara Nordik menempati wilayah di Eropa Timur dan Atlantik Utara. Negara yang merupakan negara Nordik adalah Denmark, Finlandia, Islandia, Norwegia dan Swedia, dan juga teritori Kepulauan Faroe, Greenland, Svalbard dan Åland. Skandinavia kadang-kadang digunakan sebagai sinonim untuk negara-negara Nordik,[1] meskipun di negara-negara Nordik kedua di istilah ini dianggap berbeda.",menempati wilayah di Eropa Timur dan Atlantik Utara,apakah yang dimaksudkan dengan  negara Nordik?
"Never Let Me Go (2005) adalah sebuah novel fiksi ilmiah dystopia karya penulis Inggris kelahiran-Jepang Kazuo Ishiguro. Terpilih pada penghargaan Booker Prize 2005 (penghargaan yang sebelumnya dimenangkan Ishiguro tahun 1989 untuk The Remains of the Day), Penghargaan Arthur C. Clarke Award 2006 dan Penghargaan National Book Critics Circle Award 2005. Majalah TIME menyebutnya novel terbaik 2005 dan termasuk dalam 100 Novel Bahasa-Inggris terbaik dari tahun 1923 sampai 2005 versi Majalah TIME.[1] Novel ini juga menerima penghargaan ALA Alex Award tahun 2006. Novelnya dibuat menjadi sebuah film yang disutradarai oleh Mark Romanek tahun 2010.",2005,Kapan novel Never Let Me Go dirilis?
"Nissan Motor Company Ltd(bahasa Jepang: 日産自動車株式会社,Nissan Jidōsha Kabushiki-gaisha) (TYO: ), biasanya disingkat sebagai Nissan (/[invalid input: 'icon']ˈniːsɑːn/ atau UK: /ˈnɪsæn/; bahasa Jepang: [nisːaɴ]) adalah sebuah produsen otomotif multinasional asal Jepang. Merek ini merupakan divisi utama dari Grup Nissan. Nissan dulunya dipasarkan dengan merek Datsun sampai tahun 1983. Kantor utamanya terletak di wilayah Ginza dari Chūō-ku, Tokyo tetapi Nissan merencanakan akan memindahkan kantor utama mereka ke Yokohama, Kanagawa pada 2010, di mana konstruksi sudah dimulai pada 2007. Pada tahun 2011, mereka resmi memindahkan kantor pusat ke Nishi-ku, Yokohama.",Jepang,Dari manakah asal perusahaan Nissan Motors?
Omega Supreme kembali tampil dalam Transformers: Animated. Ia adalah robot terbesar yang mengorbankan dirinya untuk mengakhiri perang antara Autobots dan Decepticons. Sebelumnnya ia juga sukses menghajar semua anggota Seekers pimpinan Starscream. Bahkan ia sendiri pula yang berhasil membunuh Starscream hingga akhirnya kepalanya digunakan untuk Jembatan Luar Angkasa oleh Megatron.,Omega Supreme,siapakah robot terbesar di Transformers?
"Orang tua adalah ayah dan/atau ibu seorang anak, baik melalui hubungan biologis maupun sosial. Umumnya, orang tua memiliki peranan yang sangat penting dalam membesarkan anak, dan panggilan ibu/ayah dapat diberikan untuk perempuan/pria yang bukan orang tua kandung (biologis) dari seseorang yang mengisi peranan ini. Contohnya adalah pada orang tua angkat (karena adopsi) atau ibu tiri (istri ayah biologis anak) dan ayah tiri (suami ibu biologis anak). Menurut Thamrin Nasution, orang tua merupakan setiap orang yang bertanggung jawab dalam suatu keluarga atau tugas rumah tangga yang dalam kehidupan sehari-hari disebut sebagai bapak dan ibu.Jika menurut Hurlock, orang tua merupakan orang dewasa yang membawa anak ke dewasa, terutama dalam masa perkembangan. Tugas orang tua melengkapi dan mempersiapkan anak menuju ke kedewasaan dengan memberikan bimbingan dan pengarahan yang dapat membantu anak dalam menjalani kehidupan. Dalam memberikan bimbingan dan pengarahan pada anak akan berbeda pada masing-masing orang tua kerena setiap keluarga memiliki kondisi-kondisi tertentu yang berbeda corak dan sifatnya antara keluarga yang satu dengan keluarga yang lain.","ayah dan/atau ibu seorang anak, baik melalui hubungan biologis maupun sosial",siapakah orang tua?
"Pada 1924 nama partai ini sekali lagi diubah, kali ini adalah menjadi Partai Komunis Indonesia (PKI).[8]",1924,kapankah PKI didirikan?
"Pada 1986, Chiarini muda mendaftarkan diri di Instituto de Alta Gastronomia de Caracas, Venezuela, yang telah ditutup karena alasan politik dalam negeri yang tidak kondusif. Selama waktu tersebut Chiarini belajar dan bekerja di beberapa restoran, dan mendapatkan bahwa semangat memasak yang ada di dalam dirinya tumbuh menjadi salah satu profesi yang ia inginkan.",1986,Dimana Gianfranco Chiarini belajar memasak?
"Pada 8 Juni 1921, Soeharto dilahirkan oleh ibunya, bernama Sukirah di Dusun Kemusuk, Desa Argomulyo, Kecamatan Sedayu, Bantul, Yogyakarta. Kelahiran itu dibantu dukun bersalin bernama Mbah Kromodiryo yang juga adik kakek Sukirah, Mbah Kertoirono.","Bantul, Yogyakarta",Dimana Soeharto lahir?
"Pada Naskah Wangsakerta dari Cirebon itu, Tarumanegara didirikan oleh Rajadirajaguru Jayasingawarman pada tahun 358, yang kemudian digantikan oleh putranya, Dharmayawarman (382-395). Jayasingawarman dipusarakan di tepi kali Gomati, sedangkan putranya di tepi kali Candrabaga.",Jayasingawarman,Siapakah raja pertama Kerajaan Taruman?
"Pada awal Perang Dunia II, Churchill dilantik sebagai First Lord of the Admiralty. Tidak lama, Chamberlain mengundurkan diri pada bulan Mei 1940, dan Churchill dilantik sebagai Perdana Menteri serta membentuk pemerintahan koalisi. Churchill segera menjadikan seorang kawan dan penasihat karibnya, Max Aitken, (Lord Beaverbrook) seorang usahawan industri dan pemilik surat kabar terkemuka, orang yang bertanggung jawab bagi mengendalikan produksi pesawat terbang. Ketangkasan pikiran bisnis Max Aitken memungkinkan Britania meningkatkan teknik dan produksi pesawat terbang dengan cepat, yang menyumbang kepada keberhasilan waktu perang.",Mei 1940,Kapan Sir Winston Leonard Spencer Churchill  menjabat sebagai Perdana Menteri Britania Raya?
"Pada bulan Juli 2008, berawal dari web 2.0 biasa, Koprol kemudian dikembangkan oleh tim Koprol menjadi sesuatu yang lain. Ada pun tim Koprol yang dimaksud adalah Satya Witoelar sebagai desain dan komunitas, Fajar Budiprasetyo sebagai Production Director, dan Daniel Armanto sebagai Engineering manager. Awalnya proyek jejaring sosial ini hanyalah proyek iseng yang digarap oleh ketiga orang tersebut. Tanpa disangka, sambutan yang diberikan oleh masyarakat sangat hebat. Ini dapat dilihat dari jumlah pengguna Koprol yang mencapai kurang lebih 80.000 orang setelah satu setengah tahun lahirnya Koprol. Ini juga mengagetkan SkyEight yang merupakan perusahaan pengembang perangkat lunak, di mana Satya Witoelar, Fajar Budiprasetyo, dan Daniel Armanto turut bergabung. Akhirnya pada Februari 2009 Koprol pun diluncurkan oleh PT SkyEight Indonesia. Ide untuk Koprol ini sendiri merupakan konsep gabungan dari berbagai situs jejaring sosial yang sedang marak seperti  lifestream  model seperti Twitter, sistem komentar seperti Plurk, dan sistem lokasi layaknya Brightkite. Koprol menggunakan spesifikasi teknologi ubuntu 8.04, apache2, passenger 2.2.1, Ruby Enterprise Edition 20090421, rails 2.3.2, dan MySQL 5 pada server nya. Bentuknya seperti mikroblog yang sedang marak belakangan ini. Mikroblog secara singkat adalah bentuk blog sederhana yang memungkinkan bagi pengguna internet yang sedang bepergian untuk tetap dapat menuliskan teks pembaharuan singkat yang biasanya kurang dari 200 karakter dan mempublikasikannya.",Februari 2009,Kapan Yahoo! Koprol mulai digunakan di Indonesia ?
"Pada bulan Maret 1910, William E. Boeing membeli galangan kapal Heath di Sungai Duwamish, Seattle, yang kemudian menjadi pabrik pesawat pertamanya.[13] Boeing didirikan di Seattle oleh William Boeing, pada tanggal 15 Juli 1916, sebagai ""Pacific Aero Products Co"". Boeing kemudian membentuk badan hukum di Delaware, sertifikat pendirian perusahaan yang asli diajukan ke Secretary of State of Delaware pada 19 Juli 1934. Boeing, yang kuliah di Universitas Yale, awalnya bekerja di industri kayu, di mana ia menjadi kaya dan belajar tentang struktur kayu. Pengetahuan ini terbukti sangat berharga dalam desain dan perakitan pesawat terbangnya. Perusahaan menetap di Seattle untuk mengambil manfaat dari pasokan lokal kayu cemara lokal.[14]",William Boeing,Siapa pendiri Boeing Commercial Airplanes?
"Pada masanya, Uni Soviet adalah negara terbesar di dunia, dengan luas 22.402.200km2. Status negara terbesar ini kemudian diteruskan oleh negara penggantinya, Federasi Rusia. Luas wilayahnya yang meliputi seperenam daratan di muka bumi hampir sama luasnya dengan Amerika Utara. Seperempat wilayah Uni Soviet berada di Eropa serta menjadi pusat ekonomi dan budaya. Wilayah bagian timurnya di Asia yang jarang berpenduduk memanjang hingga Samudera Pasifik di sebelah timur dan Afganistan di sebelah selatan. Uni Soviet membentang sepanjang lebih dari 10.000km dari timur ke barat dan hampir 7.200km dari utara ke selatan, melintasi sebelas daerah waktu.",22.402.200km2<sep>22.402.200km2,berapakah luas Uni Soviet?<sep>Berapa luas negara Uni Soviet?
Pada tahun 1254 terjadi perseteruan antara Kertajaya raja Kerajaan Kadiri melawan kaum brahmana. Para brahmana lalu menggabungkan diri dengan Ken Arok yang mengangkat dirinya menjadi raja pertama Tumapel bergelar Sri Rajasa Sang Amurwabhumi. Perang melawan Kerajaan Kadiri meletus di desa Ganter yang dimenangkan oleh pihak Tumapel.,Ken Arok,siapakah raja pertama dari kerajaan Singasari?
"Pada tahun 1858, Nietzsche masuk sekolah asrama di Pforta dan memperoleh nilai tinggi dalam bidang agama, sastra Jerman dan zaman klasik.[42] Setelah lulus dari Pforta, pada tahun 1864 ia belajar di Universitas Bonn bidang teologi dan filologi klasik.[42] Sayangnya, hanya setahun ia belajar di sana dan kemudian pindah ke Leipzig.[42] Tahun 1869-1879 ia dipanggil Universitas Basel untuk mengajar filologi dan setelah itu ia terpaksa pensiun dengan alasan kesehatan.[42] Kehidupan produktif Nietzsche berlangsung hingga tahun 1889, hingga pada akhirnya tahun 1900 ia meninggal karena penyakit kelamin yang dideritanya.[42]",1900,Dimana Friedrich Nietzsche meninggal?
"Pada tahun 1897, Dinasti Joseon beralih menjadi Kekaisaran Han Raya dengan Kaisar Gojong sebagai pemimpinnya. Pada tanggal 25 Juli 1905 secara efektif Korea sudah berada dalam wilayah prektorat Jepang dengan paksaan tanpa adanya perjanjian dan persetujuan dari Raja Gojong.",1897,Mengapa Kerajaan Joseon berakhir?
"Pada tahun 1947 pemimpin Partai Sosialis mengirim lima pemuda, termasuk Sjam, ke Jakarta untuk membantu para pejabat republik menyelundupkan perbekalan dan uang ke Yogyakarta, pada saat menjadi ibukota Indonesia. Setibanya di Jakarta, Sjam menghubungi pejabat republik. Sjam bekerja di Departemen Informasi dan tinggal di Jalan Guntur. Dia bertemu dengan orang-orang yang telah belajar di Belanda dan belajar Marxism-Leninisme seminggu sekali. Sjam adalah seorang PNS tahun 1947-1948, dan mengorganisir persatuan buruh pada periode 1948-1950. Bersama dengan empat anggota kelompok lainnya, Sjam bergabung dengan Partai Komunis Indonesia (PKI) pada tahun 1949, kemudian bergabung dengan bagian militer dari Departemen Organisasi PKI pada tahun 1950-an. Dia memiliki sejumlah besar kontak di militer yang dia dikenal dalam kelompok Pathuk.[1]",1947,Kapan Kamaruzaman Sjam mulai melibatkan diri dalam politik?
"Pada tahun 1948, dari Yogyakarta sebagai ibukota negara ketika itu, Presiden Soekarno menugaskannya mengambil emas seberat 20 kg dari Cikotok, Banten, untuk membeli pesawat ke India. Setelah itu ia kemudian berangkat dengan pesawat Dakota RI 002 milik Bobby Earl Freeberg dari lapangan udara Gorda, Serang, menuju Tanjung Karang, Lampung. Dalam perjalanan dari Tanjung Karang menuju Bukit Tinggi sebelum ke India, pesawatnya rusak dan jatuh di tengah hutan di wilayah Lampung Tengah pada 1 Oktober 1948.[2][4][3]",1 Oktober 1948,Kapan Samaun Bakri meninggal ?
"Pada tahun 1955, Undang-Undang No. 10 tentang pengubahan kata universiteit, universitet, dan universitit disyahkan, sehingga sejak itu, Universiteit Indonesia secara resmi diubah namanya menjadi Universitas Indonesia.[10]",1955,Kapan  Universitas Indonesia berdiri ?
"Pada tahun 2005, Newman meraih penghargaan Emmy Award yang pertama, sekaligus penghargaan Screen Actors Guild Award dan Golden Globe Award untuk Aktor Pembantu Terbaik dalam miniseri Empire Falls. Selain itu, miniseri Empire Falls menghasilkan nominasi Emmy Award sebagai Produser Terbaik. Sebelumnya, Newman pernah menerima nominasi sebagai Aktor Terbaik kategori Miniseri atau Film Televisi untuk film Our Town (2003), dan Sutradara Terbaik kategori Miniseri atau Film Televisi untuk The Shadow Box (1980).",2005,Kapan Paul Leonard Newman meraih Academy Award pertama kali?
"Pada tahun 2009, Bahar menikahi seorang Syarifah bermarga Aal Balghaits (Arabic: آل بالغيث‎, romanized:Aāl Balġayṯ; Arabic pronunciation:[ʔaːl balɣajθ]) bernama Fadlun Faisal Balghoits. Dari pernikahannya dengan Fadlun, Bahar dikaruniai empat anak: Sayyid Maulana Malik Ibrahim bin Smith, Syarifah Aliyah Zharah Hayat Smith, Syarifah Ghaziyatul Gaza Smith, dan Sayyid Muhammad Rizieq Ali bin Smith. Anak terakhirnya, Ali, lahir pada tanggal 4 Februari 2018. Bahar memberikan nama Muhammad Rizieq Ali kepada anak terakhirnya atas penghormatan kepada gurunya, Muhammad Rizieq Shihab, dan bentuk tawassul kepada leluhurnya, Ali bin Abi Thalib.",Fadlun Faisal Balghoits,Siapakah istri Habib Bahar bin Smith?
"Pada tanggal 16 September 1959, di kediaman Liem Bwan Tjie di Jalan Wastukancana, Bandung, terjadi pertemuan antara arsitek-arsitek senior Indonesia, yang selain Liem adalah Frederich Silaban dan Mohammad Soesilo, dengan 18 arsitek muda lulusan pertama ITB tahun 1958.[2][3] Salah-satu arsitek muda tersebut adalah Achmad Noeman. Inilah tonggak awal sejarah Ikatan Arsitek Indonesia, yang akhirnya didirikan secara resmi pada 17 September 1959 di Bandung.[3]",17 September 1959,Kapan  Ikatan Arsitek Indonesia dibentuk ?
"Pada tanggal 17 Agustus 1942, 211 orang Marinir dari Raider Marinir 2 di bawah pimpinan Kolonel vans Carlson dan Kapten James Roosevelt didaratkan di Makin dari dua kapal selam, USS Nautilus dan USS Argonaut. Garnisun Jepang hanya menugaskan antara 83 sampai 160 orang di bawah pimpinan seorang perwira muda. Para Raider menewaskan sekitar 83 serdadu Jepang, memusnahkan garnisun, dan menghancurkan instalasi-instalasi dengan kerugian 21 orang tewas (sebagian besar karena serangan udara) dan 9 ditawan. Jepang memindahkan tawanan mereka ke Atol Kwajalein, dimana nantinya mereka dipenggal. Tujuan dari serangan tersebut adalah untuk membingungkan Jepang akan tujuan Amerika Serikat di Pasifik, tapi akibatnya Jepang menjadi sadar akan pentingnya Kepulauan Gilbert secara strategis dan memperkuat pertahanan disana.",Kolonel vans Carlson dan Kapten James Roosevelt,siapakah yang memimpin  pasukan Raider Marinir Amerika Serikat di serangan pulau makin?
"Pada tanggal 18 Agustus 1945, Panitia Persiapan Kemerdekaan Indonesia (PPKI), memilih Soekarno sebagai presiden pertama Indonesia. Sebelum dilakukan amendemen terhadap Undang-Undang Dasar 1945, presiden dipilih oleh Majelis Permusyawaratan Rakyat (MPR). Setelah itu dimulai pada Pemilu tahun 2004, presiden dipilih secara langsung oleh rakyat yang diselenggarakan oleh Komisi Pemilihan Umum.",Soekarno<sep>Soekarno,siapakah presiden pertama Indonesia?<sep>Siapa presiden pertama ?
