context,answer_text,question
"University of Chicago juga memiliki fasilitas yang terpisah dari kampus utamanya. Booth School of Business universitas memelihara kampus di Singapura, London, dan lingkungan pusat kota Streeterville di Chicago. Centre in Paris, sebuah kampus yang terletak di tepi kiri Sungai Seine di Paris, menyelenggarakan berbagai program studi sarjana dan pascasarjana. Pada musim gugur 2010, Universitas Chicago juga membuka pusat di Beijing, dekat kampus Universitas Renmin di Distrik Haidian. Penambahan terbaru adalah pusat di New Delhi, India, yang dibuka pada 2014, dan pusat di Hong Kong yang dibuka pada 2015.","Singapura, London, dan lingkungan pusat kota Streeterville di Chicago<sep>Seine<sep>2010<sep>Universitas Renmin<sep>2015",Lokasi lain apa yang dapat ditemukan Booth School of Business?<sep>Pusat di Paris terletak di dekat sungai apa?<sep>Universitas mendirikan pusat di Beijing pada tahun berapa?<sep>Pusat universitas di Beijing terletak di sebelah kampus sekolah apa?<sep>Tahun berapa universitas membuka pusat di Hong Kong?
"University of Chicago telah menjadi tempat beberapa eksperimen penting dan gerakan akademik. Dalam bidang ekonomi, universitas telah memainkan peran penting dalam membentuk ide-ide tentang pasar bebas dan merupakan sekolah ekonomi Chicago, sekolah pemikiran ekonomi yang didukung oleh Milton Friedman dan ekonom lainnya. Departemen sosiologi universitas adalah departemen sosiologi independen pertama di Amerika Serikat dan melahirkan sekolah sosiologi Chicago. Dalam fisika, universitas adalah tempat dari Chicago Pile-1 (reaksi nuklir buatan manusia pertama yang berkelanjutan, bagian dari Proyek Manhattan), dari percobaan penurunan minyak Robert Millikan yang menghitung muatan elektron, dan dari pengembangan penanggalan radiokarbon oleh Willard F. Libby pada tahun 1947. Eksperimen kimia yang menguji bagaimana kehidupan berasal dari Bumi awal, percobaan Miller-Urey, dilakukan di universitas. Tidur REM ditemukan di universitas pada tahun 1953 oleh Nathaniel Kleitman dan Eugene Aserinsky.",ide tentang pasar bebas<sep>Chicago Pile-1<sep>Miller-Urey<sep>1953,Apa peran dalam ekonomi yang memainkan peran penting dalam universitas?<sep>Apa nama reaksi nuklir buatan manusia pertama yang berkelanjutan?<sep>Apa nama percobaan yang menguji bagaimana kehidupan berasal?<sep>Kapan tidur REM ditemukan?
"Unsur ini ditemukan di hampir semua biomolekul yang penting untuk (atau dihasilkan oleh) kehidupan. Hanya beberapa biomolekul kompleks yang umum, seperti squalene dan karoten, tidak mengandung oksigen. Dari senyawa organik dengan relevansi biologis, karbohidrat mengandung proporsi terbesar oleh massa oksigen. Semua lemak, asam lemak, asam amino, dan protein mengandung oksigen (karena adanya gugus karbonil dalam asam ini dan residu esternya). Oksigen juga terjadi dalam kelompok fosfat (PO3−4) dalam molekul pembawa energi yang penting secara biologis ATP dan ADP, pada tulang punggung dan purin (kecuali adenin) dan pirimidin dari RNA dan DNA, dan pada tulang seperti kalsium fosfat dan hidroksilapatit.",biomolekul<sep>karbohidrat<sep>protein<sep>tulang,"Dalam jenis molekul apa oksigen ditemukan?<sep>Senyawa organik mana yang mengandung jumlah terbesar oksigen berdasarkan massa?<sep>Selain lemak, asam lemak, dan asam amino, senyawa organik apa lagi yang mengandung oksigen?<sep>Dalam bagian tubuh yang mengandung kalsium manakah oksigen menjadi bagian?"
"Untuk banyak aplikasi geologis, rasio isotop elemen radioaktif diukur dalam mineral yang memberikan jumlah waktu yang telah berlalu sejak sebuah batu melewati suhu penutupan khusus, titik di mana isotop radiometrik yang berbeda berhenti berdifusi ke dalam dan keluar dari kisi kristal. Ini digunakan dalam studi geokronologis dan termokronologis. Metode umum termasuk penanggalan uranium-timbal, penanggalan kalium-argon, penanggalan argon-argon dan penanggalan uranium-thorium. Metode ini digunakan untuk berbagai aplikasi. Penanggalan lapisan lava dan abu vulkanik yang ditemukan dalam urutan stratigrafi dapat memberikan data usia absolut untuk unit batuan sedimen yang tidak mengandung isotop radioaktif dan mengkalibrasi teknik penanggalan relatif. Metode ini juga dapat digunakan untuk menentukan usia penempatan pluton. Teknik termokimia dapat digunakan untuk menentukan profil suhu di dalam kerak bumi, peningkatan rentang gunung, dan paleotopografi.",Teknik termokimia<sep>suhu penutupan khusus<sep>rasio isotop elemen radioaktif,Teknik apa yang dapat digunakan untuk menentukan paleotopografi?<sep>Titik di mana berbagai isotop radiometrik berhenti berdifusi masuk dan keluar dari kisi kristal disebut apa?<sep>Apa jenis rasio yang digunakan dalam studi geokronologis dan termokronologis?
"Untuk biaya kuliah tahun ajaran 2012–13 adalah $ 38.000, dengan total biaya kehadiran $ 57.000. Awal 2007, keluarga dengan pendapatan di bawah $ 60.000 tidak membayar apa pun untuk dihadiri anak-anak mereka, termasuk kamar dan makan. Keluarga dengan pendapatan antara $ 60.000 hingga $ 80.000 hanya membayar beberapa ribu dolar per tahun, dan keluarga yang berpenghasilan antara $ 120.000 dan $ 180.000 membayar tidak lebih dari 10% dari pendapatan tahunan mereka. Pada tahun 2009, Harvard menawarkan hibah senilai $ 414 juta di seluruh sebelas divisi; [diperlukan penjelasan lebih lanjut] $ 340 juta berasal dari dana kelembagaan, $ 35 juta dari dukungan federal, dan $ 39 juta dari dukungan luar lainnya. Hibah total 88% dari bantuan Harvard untuk mahasiswa sarjana, dengan bantuan juga diberikan oleh pinjaman (8%) dan studi-kerja (4%).","38.000<sep>57.000<sep>tidak membayar apa pun untuk dihadiri anak-anak mereka, termasuk kamar dan makan<sep>414 juta<sep>to",Apa biaya kuliah untuk 2012 - 13 tahun di Harvard?<sep>Berapa total biaya kehadiran pada 2012-13?<sep>Setelah 2007 berapa banyak siswa dari keluarga berpenghasilan kurang dari $ 60.000 membayar sekolah?<sep>Pada tahun 2009 berapa total Hibah yang diberikan dari Harvard?<sep>Berapa persentase total bantuan keuangan untuk sarjana dari Harvard dalam bentuk hibah?
"Untuk definisi yang tepat tentang apa artinya menyelesaikan masalah menggunakan jumlah waktu dan ruang yang diberikan, model komputasi seperti mesin Turing deterministik digunakan. Waktu yang dibutuhkan oleh mesin Turing deterministik M pada input x adalah jumlah total transisi keadaan, atau langkah-langkah yang dibuat mesin sebelum berhenti dan mengeluarkan jawaban (""ya"" atau ""tidak""). Mesin Turing M dikatakan beroperasi dalam waktu f (n), jika waktu yang dibutuhkan oleh M pada setiap input panjang n paling banyak adalah f (n). Masalah keputusan A dapat diselesaikan dalam waktu f (n) jika ada mesin Turing yang beroperasi dalam waktu f (n) yang memecahkan masalah. Karena teori kompleksitas tertarik untuk mengklasifikasikan masalah berdasarkan kesulitannya, orang mendefinisikan serangkaian masalah berdasarkan beberapa kriteria. Sebagai contoh, serangkaian masalah yang dapat diselesaikan dalam waktu f (n) pada mesin Turing deterministik kemudian dilambangkan dengan DTIME (f (n)).",kesulitannya<sep>DTIME (f (n)).<sep>waktu,Teori kompleksitas mengklasifikasikan masalah berdasarkan atribut utama apa?<sep>Apa ungkapan yang digunakan untuk mengidentifikasi serangkaian masalah tertentu yang mampu diselesaikan dalam waktu pada mesin Turing deterministik?<sep>Apa sumber daya paling kritis yang diukur dalam menilai penentuan kemampuan mesin Turing untuk menyelesaikan serangkaian masalah tertentu?
"Untuk filum dengan spesies yang relatif sedikit, ctenophor memiliki beragam rencana tubuh. Spesies pesisir harus cukup tangguh untuk menahan gelombang dan partikel endapan yang berputar-putar, sementara beberapa spesies samudera sangat rapuh sehingga sangat sulit untuk menangkapnya untuk dipelajari. Selain itu, spesies samudera tidak terawat baik, dan diketahui terutama dari foto-foto dan dari catatan pengamat. Karenanya sebagian besar perhatian hingga saat ini terkonsentrasi pada tiga genera pesisir - Pleurobrachia, Beroe dan Mnemiopsis. Setidaknya dua buku teks mendasarkan deskripsi mereka tentang ctenofor pada Pleurobrachia cydippid.","leurobrachia<sep>spesies samudera<sep>untuk menahan gelombang dan partikel endapan yang berputar-putar<sep>Pleurobrachia, Beroe dan Mnemiopsis",Cidippid mana yang digunakan sebagai deskripsi ctenophores di sebagian besar buku teks?<sep>Kelompok ctenophore mana yang paling sulit dipelajari?<sep>Mengapa spesies pesisir sulit?<sep>Ctenophora mana yang paling banyak diteliti?
"Untuk kelas kerumitan yang didefinisikan dengan cara ini, diinginkan untuk membuktikan bahwa melonggarkan persyaratan pada (katakanlah) waktu komputasi memang mendefinisikan serangkaian masalah yang lebih besar. Secara khusus, meskipun DTIME (n) terkandung dalam DTIME (n2), akan menarik untuk mengetahui apakah inklusi tersebut ketat. Untuk persyaratan waktu dan ruang, jawaban atas pertanyaan tersebut diberikan oleh teorema waktu dan ruang masing-masing. Mereka disebut teorema hierarki karena mereka menginduksi hierarki yang tepat pada kelas yang didefinisikan dengan membatasi sumber daya masing-masing. Dengan demikian ada pasangan kelas kompleksitas sedemikian rupa sehingga yang satu benar dimasukkan ke yang lain. Setelah menyimpulkan set inklusi yang tepat, kita dapat melanjutkan untuk membuat pernyataan kuantitatif tentang berapa banyak lagi waktu atau ruang tambahan yang dibutuhkan untuk meningkatkan jumlah masalah yang dapat dipecahkan.",DTIME (n)<sep>teorema waktu dan ruang<sep>hierarki yang tepat pada kelas yang didefinisikan<sep>pernyataan kuantitatif,Dalam ekspresi apa seseorang dapat berharap untuk menemukan DTIME (n)<sep>Teorema apa yang bertanggung jawab untuk menentukan pertanyaan waktu dan kebutuhan ruang?<sep>Sumber daya dibatasi oleh teorema hierarki untuk menghasilkan apa?<sep>Pernyataan seperti apa yang dibuat dalam upaya menetapkan persyaratan waktu dan ruang yang dibutuhkan untuk meningkatkan jumlah masalah yang paling banyak dipecahkan?
"Untuk lebih menyoroti perbedaan antara masalah dan contoh, pertimbangkan contoh berikut dari versi keputusan dari masalah salesman keliling: Apakah ada rute paling banyak 2000 kilometer melewati semua 15 kota terbesar Jerman? Jawaban kuantitatif untuk contoh masalah khusus ini tidak banyak berguna untuk menyelesaikan contoh masalah lainnya, seperti meminta perjalanan bolak-balik ke semua situs di Milan yang total panjangnya paling banyak 10 km. Untuk alasan ini, teori kompleksitas membahas masalah komputasi dan bukan contoh masalah tertentu.",2000<sep>semua situs di Milan<sep>masalah komputasi,Berapa kilometer jarak yang ditempuh oleh wiraniaga keliling untuk mengklasifikasikan rute antara 15 kota terbesar di Jerman?<sep>Apa salah satu contoh dari contoh yang jawaban kuantitatif untuk masalah salesman keliling gagal menjawab?<sep>Apa yang paling spesifik dicari oleh teori kompleksitas komputasi?
"Untuk membantu mengurangi konsumsi, pada tahun 1974 batas kecepatan maksimum nasional 55 mph (sekitar 88 km / jam) diberlakukan melalui Undang-Undang Konservasi Energi Jalan Raya Darurat. Pengembangan Cadangan Minyak Bumi Strategis dimulai pada tahun 1975, dan pada tahun 1977 Departemen Energi tingkat kabinet dibentuk, diikuti oleh Undang-Undang Energi Nasional 1978. [rujukan?] Pada tanggal 28 November 1995, Bill Clinton menandatangani Undang-Undang Penunjukan Jalan Raya Nasional , mengakhiri batas kecepatan federal 55 mph (89 km / jam), memungkinkan negara untuk mengembalikan batas kecepatan maksimum sebelumnya.",55 mph<sep>Undang-Undang Konservasi Energi Jalan Raya Darurat<sep>Bill Clinton<sep>28 November 1995<sep>1977,Berapa batas kecepatan yang ditetapkan untuk mengurangi konsumsi?<sep>Apa nama hukum yang menetapkan batas kecepatan?<sep>Presiden mana yang mengakhiri UU Konservasi Energi Darurat?<sep>Kapan National Highway Designated Act ditandatangani?<sep>Kapan Departemen Energi tingkat kabinet dibuat?
"Untuk membuat undang-undang baru, pasal 294 TFEU mendefinisikan ""prosedur legislatif biasa"" yang berlaku untuk sebagian besar tindakan UE. Intinya adalah ada tiga bacaan, dimulai dengan proposal Komisi, di mana Parlemen harus memilih oleh mayoritas semua anggota parlemen (bukan hanya mereka yang hadir) untuk memblokir atau menyarankan perubahan, dan Dewan harus memilih oleh mayoritas yang memenuhi syarat untuk menyetujui perubahan, tetapi dengan suara bulat untuk memblokir amandemen Komisi. Ketika berbagai lembaga tidak dapat menyetujui pada tahap apa pun, ""Komite Konsiliasi"" diadakan, mewakili anggota parlemen, menteri dan Komisi untuk mencoba dan mendapatkan persetujuan pada teks bersama: jika ini berhasil, itu akan dikirim kembali ke Parlemen dan Dewan untuk disetujui oleh mayoritas absolut dan berkualitas. Ini berarti, undang-undang dapat diblokir oleh mayoritas di Parlemen, minoritas di Dewan, dan mayoritas di Komisi: lebih sulit untuk mengubah hukum UE daripada tetap sama. Ada prosedur berbeda untuk anggaran. Untuk ""kerja sama yang ditingkatkan"" di antara sub-set dari setidaknya negara anggota, otorisasi harus diberikan oleh Dewan. Pemerintah negara anggota harus diberi tahu oleh Komisi sejak awal sebelum proposal memulai prosedur legislatif. UE secara keseluruhan hanya dapat bertindak sesuai dengan kekuatannya yang diatur dalam Perjanjian. Artikel 4 dan 5 TEU menyatakan bahwa kekuasaan tetap ada di negara-negara anggota kecuali jika telah diberikan, meskipun ada perdebatan tentang pertanyaan Kompetenz-Kompetenz: siapa yang akhirnya memiliki ""kompetensi"" untuk mendefinisikan ""kompetensi"" UE. Banyak pengadilan negara anggota percaya bahwa mereka memutuskan, Parlemen negara anggota lainnya percaya mereka memutuskan, sementara di Uni Eropa, Pengadilan Kehakiman percaya bahwa mereka memiliki keputusan akhir.","mayoritas<sep>mayoritas yang memenuhi syarat<sep>lebih sulit<sep>Artikel 4 dan 5<sep>undang-undang dapat diblokir oleh mayoritas di Parlemen, minoritas di Dewan, dan mayoritas di Komisi<sep>Artikel 4 dan 5<sep>Komite Konsiliasi","Jenis suara apa yang harus dimiliki Parlemen untuk memblokir atau menyarankan perubahan terhadap proposal Komisi?<sep>Jenis suara apa yang harus dilewati Dewan untuk menyetujui setiap perubahan yang direkomendasikan oleh Parlemen?<sep>Apakah lebih mudah atau lebih sulit untuk mengubah hukum UE daripada tetap sama?<sep>Artikel apa yang menyatakan bahwa kecuali diberikan, kekuasaan tetap ada di negara anggota?<sep>Apa yang bisa memblokir undang-undang?<sep>Artikel mana yang menyatakan bahwa kekuasaan tetap dengan negara anggota kecuali mereka telah diberikan?<sep>Entitas apa yang diciptakan jika ketiga lembaga yang berbeda tidak dapat mencapai konsensus pada tahap apa pun?"
"Untuk memetakan secara akurat biomassa Amazon dan emisi terkait karbon berikutnya, klasifikasi tahapan pertumbuhan pohon di berbagai bagian hutan sangat penting. Pada tahun 2006 Tatiana Kuplich mengorganisasi pohon-pohon Amazon ke dalam empat kategori: (1) hutan dewasa, (2) regenerasi hutan [kurang dari tiga tahun], (3) regenerasi hutan [antara tiga dan lima tahun pertumbuhan kembali], dan (4 ) regenerasi hutan [sebelas hingga delapan belas tahun pembangunan berkelanjutan]. Peneliti menggunakan kombinasi Synthetic aperture radar (SAR) dan Thematic Mapper (TM) untuk secara akurat menempatkan bagian-bagian berbeda dari Amazon ke dalam salah satu dari empat klasifikasi.",pertumbuhan pohon<sep>emisi terkait karbon<sep>Tatiana Kuplich<sep>2006<sep>aperture radar (SAR),Mengklasifikasikan tahap-tahap apa yang penting untuk memetakan aspek-aspek Amazon?<sep>Klasifikasi aspek hutan Amazon penting untuk memetakan jenis emisi apa?<sep>Siapa yang mengatur pohon-pohon Amazon ke dalam empat kategori?<sep>Pada tahun berapa seorang individu menyarankan untuk mengklasifikasikan pohon-pohon Amazon ke dalam empat kategori?<sep>Jenis radar apa yang digunakan untuk mengklasifikasikan pohon ke dalam empat kategori?
"Untuk menghindari gangguan dengan stasiun televisi VHF yang ada di San Francisco Bay Area dan yang direncanakan untuk Chico, Sacramento, Salinas, dan Stockton, Komisi Komunikasi Federal memutuskan bahwa Fresno hanya akan memiliki stasiun televisi UHF. Stasiun televisi Fresno pertama yang memulai siaran adalah KMJ-TV, yang memulai debutnya pada 1 Juni 1953. KMJ sekarang dikenal sebagai afiliasi NBC KSEE. Stasiun Fresno lainnya termasuk ABC O&O KFSN, afiliasi CBS KGPE, CW afiliasi KFRE, FOX afiliasi KMPH, afiliasi MNTV KAIL, afiliasi PBS KVPT, Telemundo O&O KNSO, Univision O&O KFTV, dan MundoFox dan afiliasi Azteca KGMC-DT.",Untuk menghindari gangguan dengan stasiun televisi VHF yang ada<sep>KMJ-TV<sep>1 Juni 1953<sep>NBC KSEE<sep>KGPE,Mengapa Fresno hanya memiliki stasiun televisi UHF?<sep>Apa stasiun televisi pertama yang disiarkan di Fresno?<sep>Kapan KMJ-TV pertama kali disiarkan?<sep>Apa yang dimaksud KMJ sekarang?<sep>Apa nama afiliasi CBS di Fresno?
