context,answer_text,question
"Lemi Ponifasio adalah seorang sutradara dan koreografer yang terkenal secara internasional dengan MAU dance Company-nya. Perusahaan Neil Ieremia, Black Grace, juga telah menerima pengakuan internasional dengan tur ke Eropa dan New York. Hip hop memiliki dampak signifikan pada budaya Samoa. Menurut Katerina Martina Teaiwa, PhD dari Universitas Hawaii di Manoa, ""Budaya hip hop sangat populer di kalangan pemuda Samoa."" Seperti banyak negara lain, musik hip hop sangat populer. Selain itu, integrasi elemen-elemen hip hop ke dalam tradisi Samoa juga ""memberi kesaksian tentang transferabilitas bentuk-bentuk tarian itu sendiri,"" dan ke ""sirkuit-sirkuit yang dilalui orang-orang dan semua pengetahuan mereka yang terkandung untuk melakukan perjalanan."" Tarian baik dalam bentuk tradisional maupun bentuknya yang lebih modern tetap menjadi mata uang budaya utama bagi orang Samoa, terutama kaum muda.",MAU<sep>Hip hop<sep>Neil Ieremia<sep>Katerina Martina Teaiwa,"Apa nama Lemi Ponifasio perusahaan tariannya?<sep>Genre musik apa yang sangat memengaruhi budaya di Samoa?<sep>Apa koreografer Samoa yang didirikan Black Grace?<sep>Apa yang ditulis profesor di Universitas Hawaii di Manoa tentang hubungan antara hip hop, tarian, dan budaya tradisional Samoa?"
"Lester Brown berpendapat bahwa ""dunia yang menghadapi prospek perubahan iklim yang mengganggu secara ekonomi tidak dapat lagi membenarkan subsidi untuk memperluas pembakaran batu bara dan minyak. Menggeser subsidi ini untuk pengembangan sumber energi yang ramah iklim seperti angin, matahari, biomassa, dan tenaga panas bumi adalah kunci untuk menstabilkan iklim bumi. "" International Solar Energy Society mengadvokasi ""meratakan lapangan permainan"" dengan memperbaiki ketidakadilan yang berkelanjutan dalam subsidi publik untuk teknologi energi dan R&D, di mana bahan bakar fosil dan tenaga nuklir menerima bagian terbesar dari dukungan keuangan.","International Solar Energy Society<sep>dengan memperbaiki ketidakadilan yang berkelanjutan dalam subsidi publik untuk teknologi energi dan R&D, d<sep>pengembangan sumber energi yang ramah iklim",Advokat kelompok apa yang menyamaratakan?<sep>Bagaimana International Solar Energy Society mengusulkan untuk menyamakan kedudukan?<sep>Apa kunci menstabilkan iklim bumi?
"Lester Brown menyatakan bahwa pasar ""tidak memasukkan biaya tidak langsung dari penyediaan barang atau jasa ke dalam harga, ia tidak menilai jasa alam secara memadai, dan tidak menghormati ambang batas hasil-hasil berkelanjutan dari sistem alam"". Ini juga mendukung jangka pendek dalam jangka panjang, sehingga menunjukkan kekhawatiran terbatas untuk generasi masa depan. Perpindahan pajak dan subsidi dapat membantu mengatasi masalah-masalah ini, meskipun juga bermasalah untuk menggabungkan berbagai rezim normatif internasional yang mengatur masalah ini.",biaya tidak langsung dari penyediaan barang atau jasa ke dalam harga<sep>Lester Brown<sep>Perpindahan pajak dan subsidi,Lester Brown menyatakan bahwa pasar tidak memasukkan apa?<sep>Siapa yang percaya bahwa pasar tidak menghargai layanan alam secara memadai?<sep>Apa yang bisa membantu mengatasi masalah dengan pasar?
"Life with PlayStation, dirilis pada 18 September 2008 untuk berhasil Folding @ home, telah pensiun 6 November 2012. Life with PlayStation menggunakan data globe virtual untuk menampilkan berita dan informasi berdasarkan kota. Seiring dengan fungsi Folding @ home, aplikasi ini menyediakan akses ke tiga ""saluran"" informasi lainnya, yang pertama adalah Live Channel yang menawarkan berita utama dan cuaca yang disediakan oleh Google News, The Weather Channel, University of Wisconsin-Madison Space Science dan Pusat Rekayasa, di antara sumber-sumber lainnya. Saluran kedua adalah saluran Warisan Dunia yang menawarkan informasi historis tentang situs bersejarah. Saluran ketiga adalah saluran United Village. United Village dirancang untuk berbagi informasi tentang komunitas dan budaya di seluruh dunia. Pembaruan diperbolehkan menonton video dan foto dalam aplikasi. Saluran keempat adalah Saluran Trailers Saluran Game PlayStation Network eksklusif AS untuk streaming langsung trailer game.",kota<sep>6 November 2012<sep>Live Channel<sep>Warisan Dunia,"Life dapat mempersonalisasikan informasi untuk pengguna berdasarkan pembagian lokasi apa?<sep>Tanggal berapa Life with PlayStation dimatikan?<sep>Untuk pembaruan cuaca dari The Weather Channel, saluran Life mana yang akan Anda kunjungi?<sep>Apa saluran Life yang mengirimkan informasi tentang topik sejarah?"
"Liga Rugby sebagian besar dimainkan oleh orang-orang Samoa yang tinggal di Selandia Baru dan Australia, [rujukan?] Dengan Samoa mencapai perempat final Piala Dunia Rugby League 2013 yang dibuat oleh para pemain yang bermain di NRL, Liga Super dan pemain domestik. Banyak orang Samoa dan Selandia Baru atau Australia yang keturunan Samoa bermain di Liga Super dan Liga Nasional di Inggris. Francis Meli, Ta'ane Lavulavu dari Workington Town, Maurie Fa'asavalu dari St Helens dan David Fatialofa dari Whitehaven dan Setima Sa yang menandatangani kontrak dengan klub rugbi Irlandia Irlandia. Pemain penting lainnya dari Selandia Baru dan Australia telah mewakili tim Nasional Samoa. Kompetisi liga rugby Samoa domestik 2011 berisi 10 tim dengan rencana untuk berkembang menjadi 12 di 2012.",Piala Dunia Rugby<sep>Selandia Baru<sep>Setima Sa<sep>10<sep>St Helens,"Dalam kompetisi apa tim rugby Samoa mencapai perempat final pada 2013?<sep>Terlepas dari Australia, di negara mana selain Samoa mungkin pemain rugbi Samoa hidup?<sep>Apa yang ditandatangani pemain rugby Samoa ke klub rugby Irlandia London?<sep>Berapa banyak tim yang bermain di kompetisi liga rugby Samoa 2011 domestik?<sep>Untuk klub rugby apa Maurie Fa'asavalu bermain?"
"Linda Woodhead berusaha untuk memberikan benang merah kepercayaan umum bagi orang-orang Kristen dengan menyatakan bahwa ""Apa pun yang mereka mungkin tidak setuju, orang Kristen setidaknya bersatu dalam percaya bahwa Yesus memiliki makna yang unik."" Filsuf Michael Martin, dalam bukunya The Case Against Christianity, mengevaluasi tiga kredo Kristen historis (Pengakuan Iman Rasuli, Pengakuan Iman Nicea dan Pengakuan Iman Athanasia) untuk menetapkan seperangkat asumsi dasar yang mencakup kepercayaan pada teisme, historisitas Yesus, Inkarnasi, keselamatan melalui iman kepada Yesus, dan Yesus sebagai panutan etis.","Linda Woodhead<sep>Michael Martin<sep>tiga<sep>iman kepada Yesus<sep>Pengakuan Iman Rasuli, Pengakuan Iman Nicea dan Pengakuan Iman Athanasia",Siapa yang menyatakan bahwa orang percaya Kristen setuju bahwa Yesus memiliki makna yang unik?<sep>Siapa yang menulis The Case Against Christianity?<sep>Berapa banyak kredo Kristen historis yang ditulis Martin?<sep>Apa yang orang Kristen percaya adalah cara menuju keselamatan?<sep>Apa tiga kredo yang dipelajari Martin?
"Lisensi radio eksperimental pertama dikeluarkan di Philadelphia pada Agustus 1912 ke St. Joseph's College. Stasiun radio penyiaran komersial pertama muncul pada tahun 1922: WIP pertama, yang kemudian dimiliki oleh department store Gimbel, pada 17 Maret, diikuti tahun yang sama oleh WFIL, WOO, WCAU dan WDAS. Stasiun berperingkat tertinggi di Philadelphia termasuk soft rock WBEB, KYW Newsradio, dan dewasa urban kontemporer WDAS-FM. Philadelphia dilayani oleh tiga stasiun radio publik non-komersial utama, WHYY-FM (NPR), WRTI (jazz, klasik), dan WXPN-FM (musik alternatif dewasa), serta beberapa stasiun kecil.","St. Joseph<sep>1922<sep>WHYY-FM (NPR), WRTI (jazz, klasik), dan WXPN-FM",Di mana lisensi radio pertama diberikan?<sep>Kapan stasiun radio pertama muncul?<sep>Beri nama 3 stasiun radio publik?
"Lokasi kota dipilih, sebagian, karena berada dalam 18 km dari Isaac Hunter's Tavern, sebuah kedai populer yang sering dikunjungi oleh legislator negara bagian. Tidak ada kota yang dikenal sebelumnya ada di situs kota yang dipilih. Raleigh adalah salah satu dari sedikit kota di Amerika Serikat yang direncanakan dan dibangun khusus untuk berfungsi sebagai ibukota negara bagian. Batas aslinya dibentuk oleh jalan-jalan pusat kota di jalan Utara, Timur, Barat dan Selatan. Rencananya, sebuah kotak dengan dua sumbu utama bertemu di sebuah alun-alun dan sebuah kotak tambahan di setiap sudut, didasarkan pada rencana 1682 Thomas Holme untuk Philadelphia.","legislator negara bagian.<sep>jalan-jalan pusat kota di jalan Utara, Timur, Barat dan Selatan<sep>Philadelphia",Mengapa Isaac Hunter's Tavern populer?<sep>Apa batasan aslinya?<sep>Kota apa rencananya?
"Mahkamah Agung Amerika Serikat dalam Penry v. Lynaugh dan Pengadilan Banding Amerika Serikat untuk Sirkuit Kelima di Bigby v. Dretke telah jelas dalam keputusan mereka bahwa juri instruksi dalam kasus hukuman mati yang tidak bertanya tentang faktor mitigasi mengenai mental terdakwa kesehatan melanggar hak Amandemen Kedelapan terdakwa, mengatakan bahwa juri harus diinstruksikan untuk mempertimbangkan faktor-faktor yang meringankan ketika menjawab pertanyaan yang tidak terkait. Putusan ini menunjukkan bahwa penjelasan khusus kepada juri diperlukan untuk mempertimbangkan faktor-faktor yang meringankan.",Pengadilan Banding Amerika Serikat untuk Sirkuit Kelima<sep>Mahkamah Agung Amerika Serikat<sep>Kedelapan<sep>meringankan,Di pengadilan apa Bigby v. Dretke memutuskan?<sep>Pengadilan apa yang mendengar kasus Penry v. Lynaugh?<sep>Apa amandemen Konstitusi yang dibahas Penry v. Lynaugh?<sep>Faktor hukuman apa yang dipertimbangkan Bigby v. Dretke?
"Majalah teknologi T3 memberikan model Super Slim review positif, menyatakan konsol hampir ""nostalgia"" dalam kemiripan desain dengan model ""gemuk"" asli, ""Meskipun kita tidak tahu apakah itu akan memainkan game PS3 atau cakram Blu-ray. apa pun yang berbeda, tampilan dan nuansa dari PS3 Slim baru adalah penghormatan yang jelas untuk PS3 asli, dikurangi berat berlebih yang signifikan.Segera kita akan khawatir tentang daya tahan baki pemuatan atas yang terasa seperti itu bisa dicabut langsung keluar dari konsol, tetapi pada akhirnya itu semua terasa seperti cara nostalgia Sony untuk menandatangani konsol generasi saat ini untuk mengantisipasi PS4. """,T3<sep>PS3 asli<sep>baki pemuatan atas<sep>PS4,"Majalah apa yang menggambarkan Super Slim sebagai ""nostalgia""?<sep>Apa model PlayStation 3 T3 merasa desain Super Slim memberi penghormatan?<sep>Elemen hardware apa yang T3 rasakan mungkin memiliki masalah dengan daya tahan?<sep>T3 merasa Sony mengucapkan selamat tinggal pada model masa lalu dalam persiapan untuk konsol generasi berikutnya?"
"Makalah Codd diambil oleh dua orang di Berkeley, Eugene Wong dan Michael Stonebraker. Mereka memulai sebuah proyek yang dikenal sebagai INGRES menggunakan dana yang telah dialokasikan untuk proyek basis data geografis dan pemrogram siswa untuk menghasilkan kode. Mulai tahun 1973, INGRES mengirimkan produk uji pertamanya yang umumnya siap untuk digunakan secara luas pada tahun 1979. INGRES mirip dengan Sistem R dalam beberapa cara, termasuk penggunaan ""bahasa"" untuk akses data, yang dikenal sebagai QUEL. Seiring waktu, INGRES pindah ke standar SQL yang muncul.",Eugene Wong dan Michael Stonebraker<sep>INGRES<sep>1973<sep>QUEL<sep>INGRES pindah ke standar SQL yang muncul,Siapa yang menggunakan kertas Codd di Berkeley untuk meningkatkan basis data geografis?<sep>Apa nama proyek untuk membuat basis data geografis?<sep>Kapan INGRES pertama kali diuji?<sep>Bahasa komputer apa yang digunakan dalam INGRES untuk mengakses data?<sep>Apakah QUEL masih digunakan untuk mengakses data dalam INGRES?
Makhluk hidup selalu menderita di seluruh saṃsāra sampai mereka membebaskan diri dari penderitaan (dukkha) ini dengan mencapai Nirvana. Kemudian ketiadaan Nidana pertama — ketidaktahuan — mengarah pada ketiadaan yang lain.,dengan mencapai Nirvana<sep>yang lain<sep>Makhluk hidup<sep>dukkha<sep>mencapai Nirvana,Bagaimana makhluk hidup bisa bebas dari penderitaan?<sep>Tidak adanya ketidaktahuan menyebabkan apa?<sep>Siapa yang selalu menderita di seluruh samsara?<sep>Disebut apakah penderitaan itu?<sep>Bagaimana Anda membebaskan diri dari dukkha?
"Mark Z. Jacobson, profesor teknik sipil dan lingkungan di Universitas Stanford dan direktur Program Atmosfer dan Energi mengatakan bahwa memproduksi semua energi baru dengan tenaga angin, tenaga surya, dan tenaga air pada tahun 2030 adalah layak dan pengaturan pasokan energi yang ada dapat diganti pada tahun 2050 Hambatan untuk mengimplementasikan rencana energi terbarukan dipandang ""terutama sosial dan politik, bukan teknologi atau ekonomi"". Jacobson mengatakan bahwa biaya energi dengan sistem air angin, matahari, harus sama dengan biaya energi saat ini.",Mark Z. Jacobson<sep>sosial dan politik<sep>Mark Z. Jacobson<sep>2030,"Siapa profesor teknik sipil dan lingkungan di Universitas Stanford?<sep>Apa hambatan untuk mengimplementasikan rencana energi terbarukan?<sep>Siapa yang menyatakan bahwa biaya energi dengan sistem air angin, matahari, harus sama dengan biaya energi saat ini?<sep>Jacobson mengatakan memproduksi semua energi baru dengan tenaga angin, tenaga surya dan tenaga air layak dilakukan tahun berapa?"
"Marsha Weidner menyatakan bahwa mukjizat Deshin Shekpa ""bersaksi tentang kekuatan kaisar dan gurunya dan berfungsi sebagai alat yang melegitimasi untuk suksesi kaisar yang bermasalah ke tahta,"" merujuk pada konflik Kaisar Yongle dengan Kaisar Jianwen sebelumnya. Tsai menulis bahwa Deshin Shekpa membantu legitimasi pemerintahan Kaisar Yongle dengan memberinya pertanda dan pertanda yang menunjukkan kebaikan Surga dari Kaisar Yongle di atas takhta Ming.",Kaisar Jianwen<sep>Deshin Shekpa<sep>mukjizat Deshin Shekpa,Dengan siapa Kaisar Yongle memiliki konflik?<sep>Siapa yang membantu legitimasi pemerintahan Kaisar Yongle?<sep>Apa yang berfungsi sebagai alat yang melegitimasi untuk suksesi kaisar ke tahta?
"Masa depan senjata berbasis proyektil dapat ditemukan di railgun. Saat ini pengujian sedang dilakukan pada pengembangan sistem yang dapat menciptakan kerusakan sebanyak Tomahawk (rudal), tetapi dengan biaya yang sangat murah. Pada bulan Februari 2008 Angkatan Laut AS menguji railgun; itu menembakkan shell pada 5.600 mil (9.000 km) per jam menggunakan 10 megajoule energi. Performanya yang diharapkan adalah lebih dari 13.000 mil (21.000 km) per jam kecepatan moncongnya, cukup akurat untuk mencapai target 5 meter dari 200 mil laut (370 km) jauhnya sambil memotret dengan 10 tembakan per menit. Diharapkan siap pada tahun 2020 hingga 2025. [verifikasi diperlukan] Sistem-sistem ini yang saat ini dirancang untuk target statis hanya akan membutuhkan kemampuan untuk ditargetkan ulang untuk menjadi generasi berikutnya dari sistem AA.",railgun<sep>Februari 2008<sep>5.600 mil (9.000 km) per jam<sep>2020 hingga 2025,Di mana masa depan senjata berbasis proyektil mungkin ditemukan?<sep>Kapan Angkatan Laut Amerika Serikat menguji railgun?<sep>Seberapa cepat peluru yang ditembakkan Angkatan Laut dari railgun?<sep>Kapan railgun diharapkan siap?
"Masalah dengan chip penguncian 10NES sering mengakibatkan masalah konsol yang paling terkenal: lampu daya merah yang berkedip, di mana sistem muncul untuk menghidupkan dan mematikannya berulang kali karena 10NES akan mengatur ulang konsol sekali per detik. Chip penguncian membutuhkan komunikasi yang konstan dengan chip dalam gim untuk bekerja. Konektor yang kotor, menua dan bengkok sering mengganggu komunikasi, menghasilkan efek kedip. Atau, konsol akan menyala tetapi hanya menampilkan layar putih, abu-abu, atau hijau yang solid. Pengguna berusaha memecahkan masalah ini dengan meniupkan udara ke konektor kartrid, memasukkan kartrid cukup jauh untuk menurunkan ZIF, menjilat konektor tepi, menampar sisi sistem setelah memasukkan kartrid, menggeser kartrid dari sisi ke sisi setelah penyisipan, mendorong ZIF ke atas dan ke bawah berulang kali, menahan ZIF lebih rendah dari yang seharusnya, dan membersihkan konektor dengan alkohol. Solusi-solusi yang dicoba ini sering menjadi terkenal dalam hak mereka sendiri dan sering diingat bersama dengan SEN. Banyak upaya yang paling sering dilakukan untuk memperbaiki masalah ini malah berisiko merusak kartrid dan / atau sistem. [Rujukan?] Pada tahun 1989, Nintendo merilis Kit Pembersih NES resmi untuk membantu pengguna membersihkan kartrid dan konsol yang tidak berfungsi.","lampu daya merah yang berkedip<sep>sekali per detik<sep>Konektor yang kotor, menua dan bengkok<sep>meniupkan udara ke konektor kartrid<sep>1989",Apa masalah konsol yang paling umum?<sep>10NES akan mengatur ulang sistem seberapa sering?<sep>Apa yang mengganggu komunikasi juga?<sep>Apa salah satu contoh yang dilakukan pengguna untuk mengatasi masalah yang berkedip?<sep>Kapan Nintendo merilis kit pembersih?
"Masalah inti dalam studi Buddhisme awal adalah hubungan antara dhyana dan wawasan. Schmithausen, dalam artikelnya yang sering dikutip tentang Beberapa Aspek Deskripsi atau Teori 'Wawasan Pembebasan' dan 'Pencerahan' dalam Buddhisme Awal mencatat bahwa penyebutan empat kebenaran mulia sebagai ""wawasan yang membebaskan"", yang diperoleh setelah menguasai Rupa Jhanas, adalah tambahan nanti untuk teks-teks seperti Majjhima Nikaya 36. [halaman diperlukan]",wawasan<sep>Rupa Jhanas<sep>Majjhima Nikaya,Masalah besar dalam studi Buddhisme awal adalah hubungan dhyana dan apa lagi?<sep>Wawasan yang membebaskan tercapai setelah menguasai apa?<sep>Teks edisi kemudian seperti apa yang dimiliki Rupa Jhanas?
"Masalah pertama Athanasius terletak pada Meletius dari Lycopolis dan para pengikutnya, yang gagal mematuhi Konsili Nicea Pertama. Dewan itu juga membenci Arius. Dituduh menganiaya kaum Arian dan Meletia, Athanasius menjawab tuduhan itu pada pertemuan para uskup di Tirus, Sinode Pertama Tirus, pada tahun 335. Di sana, Eusebius dari Nikomedia dan para pendukung Arius lainnya menggulingkan Athanasius. Pada 6 November, kedua sisi perselisihan bertemu dengan Kaisar Constantine I di Konstantinopel. Pada pertemuan itu, kaum Arian mengklaim bahwa Athanasius akan mencoba memotong pasokan gandum Mesir yang penting ke Konstantinopel. Dia dinyatakan bersalah, dan dikirim ke pengasingan ke Augusta Treverorum di Gaul (sekarang Trier di Jerman).",dinyatakan bersalah<sep>Arian dan Meletia,Apa vonis tuduhan itu?<sep>Siapa yang dia tuduh merugikan?
